Id,Probability
1,0.4372292035247289
2,0.3504349140956408
3,0.3199192187312819
4,0.643653165868731
5,0.5751095994108714
6,0.30077048292372305
7,0.4038035011856258
8,0.31856179797343304
9,0.26954575238533834
10,1.0
11,0.4850121364557391
12,0.3946339722177406
13,0.2368159843344231
14,0.5315797717052958
15,0.32512816450769627
16,0.5379332410679741
17,0.2465949992733221
18,0.48525793417156116
19,0.5952325049387025
20,0.43876009251731307
21,0.39407127975142686
22,0.2745550906449002
23,0.27509431435242715
24,0.680933091531466
25,0.4975370687380393
26,0.3639580844220872
27,0.43941938319443635
28,0.2605859060981988
29,0.5289712282254009
30,0.3527372898551933
31,0.4141538243251153
32,0.355195052312539
33,0.3158846716978753
34,0.35275026157966644
35,0.7989518082690487
36,0.3932889196770925
37,0.5271302434475034
38,0.3381277414874261
39,0.4787652589284474
40,0.44245688756673984
41,0.5419105877438452
42,0.7379241796731626
43,0.41127235607873447
44,0.3226760308683484
45,0.3643425570879626
46,0.21184915608408708
47,0.2077269748884993
48,0.3407957104323741
49,0.42124802110496185
50,0.35691669008090865
51,0.316353278018675
52,0.15084766528077176
53,0.4411348330724917
54,0.42922455175368945
55,0.4793125460903976
56,0.5516902523391315
57,0.2598774383843286
58,0.6837403718916573
59,0.45205681924047975
60,0.658935993632567
61,0.1833737586792804
62,0.37552933504828795
63,0.5433496465213061
64,0.306701192007256
65,0.4475607042167009
66,0.21250576780547284
67,0.41927438528691585
68,0.5076383742749246
69,0.31156571342899836
70,1.0
71,0.3620882553963848
72,0.5369894595912268
73,0.23156568609392686
74,0.6620100491507318
75,0.4117295369272147
76,0.30944997952731174
77,0.3844114211874165
78,0.47583234744791625
79,0.2894562781410916
80,0.4981704267512438
81,0.40492294993320055
82,0.3605016995954772
83,0.5836760338176795
84,0.17228749803699836
85,0.38061992883844503
86,0.4144731207507962
87,0.6217826865396119
88,0.43551039015151716
89,0.5729647341395295
90,0.5904975576368422
91,0.5340713980639731
92,0.382973201555533
93,0.35871816030018333
94,0.3751718602737157
95,0.301148546589947
96,0.5556995674139308
97,0.30036201467020673
98,0.42746462063831586
99,0.37777515033213016
100,0.557838659445885
101,0.3921305728355324
102,0.47171007500367645
103,0.2936174630342827
104,0.44885141121613215
105,0.6231450923139411
106,0.5977506829402427
107,0.7941584318625425
108,0.20141996852090882
109,0.30548975410652035
110,0.41153852812484776
111,0.28048602869885725
112,0.5300370454907346
113,0.4834893101063823
114,0.6390021872594578
115,0.5279464189267282
116,0.2709486829140328
117,0.3036979113021033
118,0.5437279513940118
119,0.45227652761633896
120,0.3098747659753337
121,0.3216933551397917
122,0.4592195563503136
123,0.38778296229249287
124,0.6724161689905951
125,0.41714463190154766
126,0.2475608348535264
127,0.13958299880763034
128,0.40095631767370327
129,0.3146688384291582
130,0.48475837960812873
131,0.3815999848961943
132,0.4614722790388443
133,0.2982306050928334
134,0.5436363751531257
135,0.37161477521121444
136,0.19940936512331228
137,0.5262014424921437
138,0.505836823916878
139,0.2966476309659325
140,0.5230269359780758
141,0.20779573958431044
142,0.3222440171343927
143,0.21632150893693824
144,0.4834336122407068
145,0.5443565335175987
146,0.5388664659754946
147,0.21957507370871662
148,0.6569861404023032
149,0.3296645981405572
150,0.3190068358134343
151,0.2843084873023317
152,0.44978173621010126
153,0.26302517066409775
154,0.32288972283459183
155,0.3661232184994387
156,0.4181343110974606
157,0.5450785757832329
158,0.28902168348535856
159,0.4125376523768494
160,0.43599093734965066
161,0.2846157839995532
162,0.36521110883691993
163,0.432008363306128
164,0.4402927692124826
165,0.3649643971020225
166,0.4197749837189676
167,0.6880379526548542
168,0.5298044826200566
169,0.6811527058480001
170,0.34408033596394527
171,0.20156467291721739
172,0.261106661957733
173,0.45513139178904144
174,0.5292278248991955
175,0.41604816779799614
176,0.5567206533895807
177,0.38031156127167626
178,0.3000584088344866
179,0.3063011252194148
180,0.2811567156270606
181,0.6894984638579894
182,0.42363013068740857
183,0.3924297921024603
184,0.24576777179738843
185,0.3556048965985062
186,0.30983516925739435
187,0.36525827109152664
188,0.435042709558777
189,0.3834191997114282
190,0.42395521789853413
191,0.3710389552846985
192,0.4120558649111369
193,0.3329666659515602
194,0.31703571636355377
195,0.46784140899429033
196,0.42243417744279893
197,0.2385547123355119
198,0.27825141993235963
199,0.36593129973276445
200,0.23216877955974158
201,0.486116376854169
202,0.19639605381062564
203,0.8078044300693853
204,0.22221141195617497
205,0.1982533298870552
206,0.2856255785754288
207,0.4154407179813214
208,0.2928003092831257
209,0.5102222785625208
210,0.18298249707818776
211,0.6041417071693251
212,0.4880433166003085
213,0.32881655628298695
214,0.3520976227188188
215,0.5413301756685945
216,0.516004123621347
217,0.24808824910259772
218,0.531499495000564
219,0.3580200397816419
220,0.22924187705186552
221,0.4945792372430901
222,0.261818832713593
223,0.35637883208333926
224,0.3689754086333671
225,0.30774783439572645
226,0.5239268327510738
227,0.38696577305670027
228,0.3428047378032244
229,0.3919630923989305
230,0.7935106332311842
