Id,Probability
1,0.51670057
2,0.4101181
3,0.16854875
4,0.5881061
5,0.585145
6,0.2770478
7,0.26662815
8,0.27962735
9,0.036175847
10,0.888948
11,0.09864899
12,0.1852991
13,0.14115848
14,0.44124362
15,0.46054196
16,0.17008165
17,0.3108161
18,0.1706853
19,0.72365373
20,0.5659814
21,0.1015943
22,0.1256646
23,0.055144552
24,0.9400752
25,0.5091087
26,0.16679564
27,0.607035
28,0.11839278
29,0.4204736
30,0.21280713
31,0.49202517
32,0.079199955
33,0.18038706
34,0.49135828
35,0.8481004
36,0.41174862
37,0.33027303
38,0.15329795
39,0.1154149
40,0.42574885
41,0.8618977
42,0.82459176
43,0.5399989
44,0.07316814
45,0.523297
46,0.051172182
47,0.08645734
48,0.18313667
49,0.21046302
50,0.3387556
51,0.18458033
52,0.1780356
53,0.084433295
54,0.49299636
55,0.19960397
56,0.5902747
57,0.07419512
58,0.62312263
59,0.6175453
60,0.62714136
61,0.18177928
62,0.083538465
63,0.23829979
64,0.09654883
65,0.16389205
66,0.20164365
67,0.14585993
68,0.60400254
69,0.075611115
70,0.9706003
71,0.21060956
72,0.6276997
73,0.08999821
74,0.75494033
75,0.16007723
76,0.29011202
77,0.48510027
78,0.3182422
79,0.2762033
80,0.18086733
81,0.19449924
82,0.14814548
83,0.37920487
84,0.11331778
85,0.17568117
86,0.17516199
87,0.36636716
88,0.15276428
89,0.3291194
90,0.19270311
91,0.41824397
92,0.14771748
93,0.124743365
94,0.17444421
95,0.05453332
96,0.61291665
97,0.30227426
98,0.5499561
99,0.15169995
100,0.14883135
101,0.44112298
102,0.5161416
103,0.06528492
104,0.43775764
105,0.5849729
106,0.21809389
107,0.87084514
108,0.1460104
109,0.081693284
110,0.20321229
111,0.19639088
112,0.24871156
113,0.24527623
114,0.93908626
115,0.5851877
116,0.10813649
117,0.033076797
118,0.5764417
119,0.14908259
120,0.09163531
121,0.11080839
122,0.52587533
123,0.1368507
124,0.9626266
125,0.10783785
126,0.16016899
127,0.064866826
128,0.16594005
129,0.058895774
130,0.46352702
131,0.3326215
132,0.5414336
133,0.067261904
134,0.39806703
135,0.5631651
136,0.10075979
137,0.7405063
138,0.3774902
139,0.078203365
140,0.15855482
141,0.06986269
142,0.1724444
143,0.058855873
144,0.19695206
145,0.86916476
146,0.11821052
147,0.06551761
148,0.61283773
149,0.092784666
150,0.42862982
151,0.06672745
152,0.14501953
153,0.10427947
154,0.16180949
155,0.17020947
156,0.24116097
157,0.46154478
158,0.09180798
159,0.68348724
160,0.2297661
161,0.06823452
162,0.14523572
163,0.19636348
164,0.39814982
165,0.14061238
166,0.24084179
167,0.9199732
168,0.21926732
169,0.7593917
170,0.12936059
171,0.063772924
172,0.18057473
173,0.17546259
174,0.38975927
175,0.16885184
176,0.8654914
177,0.19951278
178,0.54180634
179,0.13911581
180,0.11858426
181,0.33845177
182,0.09747225
183,0.20265377
184,0.15300371
185,0.67046773
186,0.112190254
187,0.0983742
188,0.2641165
189,0.42464083
190,0.21257092
191,0.18692943
192,0.32716325
193,0.15052103
194,0.43580726
195,0.12791501
196,0.3041395
197,0.09654391
198,0.11032251
199,0.113023125
200,0.08590212
201,0.5366723
202,0.22594543
203,0.8575359
204,0.35331896
205,0.19729799
206,0.097034395
207,0.19955671
208,0.054032072
209,0.5419982
210,0.06813701
211,0.5532535
212,0.24960141
213,0.17363994
214,0.090007894
215,0.21843436
216,0.5276177
217,0.10677188
218,0.51795334
219,0.16741946
220,0.06551761
221,0.18270437
222,0.10228846
223,0.17272332
224,0.12734795
225,0.109305404
226,0.50661963
227,0.113433465
228,0.48862487
229,0.5272769
230,0.91942346
231,0.81133044
232,0.1260283
233,0.120751515
234,0.13470763
235,0.051160466
236,0.7316532
237,0.37765545
238,0.05274248
239,0.21098654
240,0.19183558
241,0.44584593
242,0.13211755
243,0.0797898
244,0.2300243
245,0.5779068
246,0.1355392
247,0.3606226
248,0.07472203
249,0.13581881
250,0.8536953
251,0.29467663
252,0.7726088
253,0.05141929
254,0.5809204
255,0.057432458
256,0.09375947
257,0.31905255
258,0.7090356
259,0.40348825
260,0.58815867
261,0.1285438
262,0.19595648
263,0.082305185
264,0.46238545
265,0.55061364
266,0.17833339
267,0.5434887
268,0.42774752
269,0.78219295
270,0.0732637
271,0.31787395
272,0.3810927
273,0.09917629
274,0.15902285
275,0.0888388
276,0.25746652
277,0.107687466
278,0.097614236
279,0.5107399
280,0.24397571
281,0.96943575
282,0.38793942
283,0.47007638
284,0.105305836
285,0.10010186
286,0.11296165
287,0.12027819
288,0.34540904
289,0.52509576
290,0.5316877
291,0.85136825
292,0.07591924
293,0.33028632
294,0.12907185
295,0.062275786
296,0.2602225
297,0.14618115
298,0.31256476
299,0.04332646
300,0.081769146
301,0.53215796
302,0.09432386
303,0.13260227
304,0.10306742
305,0.90334684
306,0.3142664
307,0.05274248
308,0.79733044
309,0.8198467
310,0.12898955
311,0.9243965
312,0.18195656
313,0.84097886
314,0.34594947
315,0.37557498
316,0.6050293
317,0.87698877
318,0.10032256
319,0.09705431
320,0.57785046
321,0.5310307
322,0.1489517
323,0.13015272
324,0.09594241
325,0.5106991
326,0.10118696
327,0.18753876
328,0.08546731
329,0.19454211
330,0.07341662
331,0.15699756
332,0.17058478
333,0.12326246
334,0.25171122
335,0.32946944
336,0.43878782
337,0.14283745
338,0.7855415
339,0.33195087
340,0.1149275
341,0.05148261
342,0.14764392
343,0.16328605
344,0.36138013
345,0.183951
346,0.22110172
347,0.9007031
348,0.68741554
349,0.18586414
350,0.09700357
351,0.46807864
352,0.25404397
353,0.053178407
354,0.656093
355,0.12531893
356,0.06931785
357,0.9630078
358,0.07067263
359,0.278248
360,0.7631982
361,0.24553971
362,0.10304047
363,0.0650796
364,0.18817182
365,0.58415264
366,0.65617293
367,0.23631945
368,0.5257739
369,0.124016605
370,0.88936275
371,0.1153092
372,0.60167074
373,0.14049342
374,0.107804455
375,0.13031448
376,0.061668593
377,0.2028586
378,0.082641125
379,0.17198467
380,0.20165458
381,0.09764036
382,0.20802462
383,0.34659767
384,0.48369142
385,0.08696068
386,0.05934349
387,0.052858908
388,0.14825739
389,0.21401572
390,0.16346079
391,0.055313803
392,0.08633166
393,0.17997362
394,0.6265846
395,0.08942962
396,0.056593463
397,0.53612876
398,0.69870144
399,0.10008857
400,0.2190551
401,0.079530425
402,0.066316836
403,0.19118677
404,0.044613358
405,0.9716447
406,0.96139336
407,0.20922117
408,0.57736325
409,0.23105171
410,0.18223388
411,0.2540453
412,0.40248165
413,0.6203862
414,0.13610373
415,0.08742431
416,0.6236729
417,0.61365396
418,0.40108174
419,0.09240582
420,0.23899108
421,0.11365716
422,0.09653043
423,0.31738022
424,0.0406523
425,0.06867471
426,0.1175451
427,0.20318921
428,0.16547705
429,0.57929295
430,0.11337702
431,0.8237763
432,0.071251765
433,0.13489494
434,0.20356669
435,0.2801089
436,0.31787443
437,0.45920137
438,0.6119258
439,0.089499824
440,0.30102468
441,0.16297917
442,0.29441428
443,0.38969576
444,0.07545986
445,0.33651173
446,0.8928702
447,0.13981746
448,0.6241818
449,0.43083903
450,0.08313459
451,0.22615492
452,0.06990886
453,0.62033373
454,0.11523202
455,0.4770203
456,0.27031443
457,0.45859545
458,0.11409874
459,0.564501
460,0.15698397
461,0.15942131
462,0.4494492
463,0.12801506
464,0.46683377
465,0.36193568
466,0.05969323
467,0.10570975
468,0.15085866
469,0.08975776
470,0.7527742
471,0.08397224
472,0.115785405
473,0.8242337
474,0.39316553
475,0.19554807
476,0.124702714
477,0.07640708
478,0.13645856
479,0.28794843
480,0.11378558
481,0.5481989
482,0.052635167
483,0.32756966
484,0.3852777
485,0.048894245
486,0.81772035
487,0.31257343
488,0.51321924
489,0.7360738
490,0.3294038
491,0.10758703
492,0.24550967
493,0.90845865
494,0.14783797
495,0.8433581
496,0.18208022
497,0.18888575
498,0.14130814
499,0.58403516
500,0.11288818
501,0.12725596
502,0.117975324
503,0.28918767
504,0.16872256
505,0.07281811
506,0.76833403
507,0.46642318
508,0.06084847
509,0.074705675
510,0.1236091
511,0.16543286
512,0.7192223
513,0.40378568
514,0.21547635
515,0.18055284
516,0.87445515
517,0.09548182
518,0.11364901
519,0.06215388
520,0.12029526
521,0.05912035
522,0.116398975
523,0.5593089
524,0.35077626
525,0.4682233
526,0.9270613
527,0.65905505
528,0.101767085
529,0.7174776
530,0.17850319
531,0.08334544
532,0.05513381
533,0.13651626
534,0.046110593
535,0.13158187
536,0.05760766
537,0.124779254
538,0.45377913
539,0.20769173
540,0.076581545
541,0.19818561
542,0.26143417
543,0.4413026
544,0.6533585
545,0.18070872
546,0.09519102
547,0.39486626
548,0.05600002
549,0.064163774
550,0.73143524
551,0.8154893
552,0.6311089
553,0.13939516
554,0.09536995
555,0.58012086
556,0.18033224
557,0.18255246
558,0.18816458
559,0.53895533
560,0.3500383
561,0.028132442
562,0.10576818
563,0.5804721
564,0.33696926
565,0.6012406
566,0.09550295
567,0.069056794
568,0.26629537
569,0.8992488
570,0.37848702
571,0.6651538
572,0.20472914
573,0.15573865
574,0.50532585
575,0.46404216
576,0.07094431
577,0.33832547
578,0.12322402
579,0.63161975
580,0.07843648
581,0.08338658
582,0.15690707
583,0.082996726
584,0.22389163
585,0.3354953
586,0.08235747
587,0.16820088
588,0.49317518
589,0.12884681
590,0.15669014
591,0.63619345
592,0.1186994
593,0.22756529
594,0.15870675
595,0.7098314
596,0.16020305
597,0.15867582
598,0.23910499
599,0.24586204
600,0.10916475
601,0.11165637
602,0.34625506
603,0.17077085
604,0.12707743
605,0.6203862
606,0.096302465
607,0.49053925
608,0.20650072
609,0.81997865
610,0.20769931
611,0.3845999
612,0.062787764
613,0.087249115
614,0.29980692
615,0.17884244
616,0.06617531
617,0.4702102
618,0.100561045
619,0.1618041
620,0.18714638
621,0.06887148
622,0.36498702
623,0.20372012
624,0.27389327
625,0.5280091
626,0.94938153
627,0.59119654
628,0.14100654
629,0.112963416
630,0.68576556
631,0.098579966
632,0.24263522
633,0.055781912
634,0.34164155
635,0.4709138
636,0.05274248
637,0.09999242
638,0.18392205
639,0.5919749
640,0.060939174
641,0.106350675
642,0.8570904
643,0.64324665
644,0.94786435
645,0.5498624
646,0.8439573
647,0.12263242
648,0.6380204
649,0.08683098
650,0.14564651
651,0.8665621
652,0.10904753
653,0.42693454
654,0.94537115
655,0.12559693
656,0.20284814
657,0.14006445
658,0.11578544
659,0.58742934
660,0.6980016
661,0.29038772
662,0.74269754
663,0.63708985
664,0.6606763
665,0.94352996
666,0.04826239
667,0.16125463
668,0.5068882
669,0.9010022
670,0.337749
671,0.15018877
672,0.59124666
673,0.2728666
674,0.053394146
675,0.92406493
676,0.72715056
677,0.21970987
678,0.27443582
679,0.267463
680,0.729747
681,0.45617855
682,0.13387409
683,0.4029546
684,0.1691266
685,0.61827916
686,0.06758357
687,0.08421406
688,0.08972761
689,0.60576403
690,0.20619257
691,0.37199098
692,0.9588516
693,0.25504333
694,0.23380727
695,0.28361213
696,0.15771006
697,0.05513381
698,0.30203778
699,0.7949256
700,0.15238371
701,0.091935925
702,0.77271503
703,0.5712714
704,0.9354365
705,0.19918488
706,0.122228265
707,0.29524353
708,0.13080949
709,0.16389959
710,0.09278302
711,0.37331775
712,0.7120477
713,0.17117101
714,0.10213798
715,0.152468
716,0.9110657
717,0.084167756
718,0.34064037
719,0.26558408
720,0.0507561
721,0.08111537
722,0.15573661
723,0.49299636
724,0.10693325
725,0.7498862
726,0.2216864
727,0.15417802
728,0.2728763
729,0.5127137
730,0.9518407
731,0.3212815
732,0.30774838
733,0.055054758
734,0.14136283
735,0.54318273
736,0.24958001
737,0.3352537
738,0.62150246
739,0.14576986
740,0.087402016
741,0.14250454
742,0.1509958
743,0.4013371
744,0.18978733
745,0.12136539
746,0.4148343
747,0.08839017
748,0.29858515
749,0.28730544
750,0.4792776
751,0.7724341
752,0.091904715
753,0.11527029
754,0.05274248
755,0.2680461
756,0.13713504
757,0.33911777
758,0.14343219
759,0.10132931
760,0.12615827
761,0.11104604
762,0.367561
763,0.572721
764,0.080902696
765,0.20467943
766,0.4913037
767,0.08379783
768,0.48062095
769,0.15099607
770,0.5999034
771,0.096221246
772,0.7015808
773,0.48829418
774,0.09236373
775,0.35568553
776,0.069264114
777,0.63113385
778,0.11196282
779,0.15015061
780,0.8699908
781,0.3966787
782,0.24290101
783,0.19092806
784,0.4308039
785,0.22354919
786,0.58855987
787,0.40344265
788,0.2942092
789,0.5337336
790,0.7326252
791,0.2533885
792,0.8808158
793,0.39343858
794,0.192038
795,0.87981397
796,0.06692744
797,0.59051335
798,0.17346881
799,0.8365596
800,0.23137087
801,0.15346806
802,0.114654005
803,0.43756622
804,0.15301968
805,0.79175466
806,0.18756622
807,0.069663055
808,0.46993986
809,0.36686414
810,0.37929833
811,0.58951616
812,0.24814144
813,0.25189105
814,0.1453758
815,0.6293811
816,0.43181184
817,0.07329783
818,0.18812352
