Id,Probability
1,0.5031115451412809
2,0.3930666018096631
3,0.15169808993445108
4,0.5808808638126183
5,0.5860273328952692
6,0.2632921381007858
7,0.26781654369853775
8,0.27728127401603414
9,0.03944933717057203
10,0.899117497713233
11,0.09024454041443229
12,0.17403082652728846
13,0.10519548154853556
14,0.4564328779070139
15,0.44734242804470725
16,0.16651215436181116
17,0.2994498022926219
18,0.15952496077873327
19,0.7429093711465868
20,0.5701770190081131
21,0.10325092914592839
22,0.12165607986767067
23,0.055099631857084386
24,0.9322489937500572
25,0.5215441698993141
26,0.17741550658208324
27,0.5986991658291457
28,0.11322664195613708
29,0.41918845890801315
30,0.20505698676864595
31,0.4988415807097214
32,0.08635820157396258
33,0.17790255006205552
34,0.5085593384114164
35,0.8506922259194253
36,0.40977151910575504
37,0.3406262133864729
38,0.16524788988610692
39,0.11399213051707922
40,0.4688508568904364
41,0.788482205886117
42,0.8146231289381133
43,0.5404407301866734
44,0.07601483136278536
45,0.5067449236962629
46,0.0539162473962312
47,0.08578088820963983
48,0.16300878549962405
49,0.19773054771949977
50,0.2845707797576828
51,0.19811103176194014
52,0.17777158555359598
53,0.08322038264313888
54,0.42295514137378737
55,0.195675585577144
56,0.5979898877606733
57,0.07371916329277636
58,0.6616529627181277
59,0.6648575358355963
60,0.6315384125902522
61,0.15736389604672332
62,0.08154229738989814
63,0.23471234873900823
64,0.0825106264881158
65,0.15489990298685205
66,0.19048212111240728
67,0.13561509500534244
68,0.6290120993839001
69,0.07620487174363419
70,0.9685984370238697
71,0.17784833672873693
72,0.6276986486454897
73,0.09373023917849224
74,0.731648703517412
75,0.15485613859391045
76,0.28923014358569843
77,0.48520535195431513
78,0.34359565939674175
79,0.27863430206771234
80,0.2050226531952147
81,0.17325359584878597
82,0.13838560022397708
83,0.3607579729168938
84,0.09872853657875151
85,0.1419555044102284
86,0.17241928058812514
87,0.4103491535549591
88,0.14773249858670975
89,0.32606448015492745
90,0.20198407242257363
91,0.42093944185324617
92,0.1349653551510499
93,0.15918751140816295
94,0.17719284722417125
95,0.053035106007570436
96,0.7340743535622418
97,0.27772477743033835
98,0.5470903453330442
99,0.14137722625867194
100,0.1696532779977223
101,0.4514345527868188
102,0.5036169399027514
103,0.06575916790692522
104,0.4350799020080592
105,0.5196545532428221
106,0.21163110403046032
107,0.8758300633172055
108,0.15264203547111402
109,0.0797197365652685
110,0.20891302030191858
111,0.14154943602252795
112,0.2563139335093115
113,0.23815284489873653
114,0.9290473648403658
115,0.5843669157039434
116,0.11620567577040228
117,0.034138013997163416
118,0.5651371674774791
119,0.13195420842932373
120,0.08653225655029949
121,0.11239033679429915
122,0.5292416891277563
123,0.13184735491393976
124,0.9663043148972269
125,0.08586498449114827
126,0.14896884388859163
127,0.06735410158604424
128,0.1606977655435001
129,0.06461064742931799
130,0.5282959691409523
131,0.29017357745898587
132,0.5097659482574721
133,0.07351668816325872
134,0.39170064372322466
135,0.648967951130566
136,0.08940767757094548
137,0.762362969566449
138,0.3701710879765717
139,0.07420809810188686
140,0.1625309184622505
141,0.06350372729716289
142,0.17461168852706027
143,0.05685698734319119
144,0.19999601200598702
145,0.8766657021296218
146,0.11386667723071249
147,0.06699699956750264
148,0.6195909415731803
149,0.08663444470196595
150,0.4200964396399373
151,0.07333835726040394
152,0.1642325352963969
153,0.09219421917889699
154,0.12943582094710612
155,0.14627638519683184
156,0.24168859288158842
157,0.42444209970537033
158,0.08059296904347908
159,0.686308876848245
160,0.22371574337901579
161,0.07726349091559136
162,0.1388331790476088
163,0.19649553983462684
164,0.3972900169435039
165,0.13422051106927102
166,0.22571518267130533
167,0.9484672623719432
168,0.216280873151243
169,0.7864355699375325
170,0.1248938001834503
171,0.05744931357061198
172,0.16017791476406912
173,0.17306842777192852
174,0.36647261072717774
175,0.1597985208218705
176,0.8730387553166714
177,0.20513540336923608
178,0.5511589386516013
179,0.15088796143376848
180,0.12560469320947412
181,0.34170654985297794
182,0.1002234663419799
183,0.20172140515556386
184,0.13911639239380055
185,0.7082980642177344
186,0.1171665246043445
187,0.10164779949236676
188,0.25963776236630015
189,0.40606074798277825
190,0.1974459453849504
191,0.1726326753638612
192,0.3084289681060934
193,0.13616556833861734
194,0.4375005548589657
195,0.11331372559274988
196,0.2984658142296086
197,0.09369485916558329
198,0.10588505240523224
199,0.10345802814475154
200,0.08372423605715262
201,0.5087581128603413
202,0.22602227013543563
203,0.8632554128786578
204,0.3402326590679268
205,0.18835437590619142
206,0.09366412609116259
207,0.14759643311068177
208,0.057318411221140474
209,0.5393146491361769
210,0.06504334126475031
211,0.5150561648321029
212,0.2357201424891697
213,0.16971969673892712
214,0.08668564574464749
215,0.1968737604695317
216,0.5351511753961877
217,0.11290665646512242
218,0.4941389146715583
219,0.15590256615531356
220,0.0628136709716073
221,0.1828676722299014
222,0.10387318987896407
223,0.17022635703947037
224,0.11745971315321979
225,0.11004098989384287
226,0.503373817542882
227,0.11649260179703808
228,0.4913161359451641
229,0.5134502855818609
230,0.9371774672144509
231,0.7801211673211241
232,0.13458683653240225
233,0.11660255101996014
234,0.12246189911229431
235,0.05000011297668432
236,0.7604909294777782
237,0.4249070634644279
238,0.053135808068476086
239,0.18742518050922602
240,0.19385658952553791
241,0.435784641905914
242,0.13741037175894438
243,0.08143661068544329
244,0.2063512134625388
245,0.576234202350986
246,0.12585551953670734
247,0.3664759757706086
248,0.06569529516847414
249,0.1260996532362783
250,0.8553867363804502
251,0.2281162720942381
252,0.7954535571922936
253,0.051073335038947176
254,0.5717757880632685
255,0.052784515231658884
256,0.0951422588260765
257,0.3147145033188437
258,0.760379987994471
259,0.2558790025628126
260,0.6149203674106618
261,0.13901881274441805
262,0.1955575958123556
263,0.07377874893755827
264,0.46853213293387885
265,0.5699584328921156
266,0.17024741988227757
267,0.5824775670742111
268,0.4106939279015685
269,0.796420010822129
270,0.07204391436057654
271,0.2892584636192529
272,0.4065414511067919
273,0.09066794016217276
274,0.14897405500393365
275,0.08914093155115432
276,0.24591689679539278
277,0.11472984625725172
278,0.09387156612444822
279,0.511186792577531
280,0.2332918143124553
281,0.9713342688951817
282,0.3965843424249308
283,0.4796336548295119
284,0.11572703005951882
285,0.09808372901674817
286,0.10116983838786829
287,0.12211753133674871
288,0.297315837120116
289,0.5108758567286549
290,0.5540400943575585
291,0.8386288042130623
292,0.07343255292398504
293,0.315297368562926
294,0.11285900657882107
295,0.0582602851178428
296,0.24751173813091062
297,0.15856443569842235
298,0.2880391929892899
299,0.0437602924319634
300,0.07910119071288743
301,0.5612915968840149
302,0.08805153963454464
303,0.11729665976905733
304,0.1049295367008245
305,0.9015703807370062
306,0.3050700821622807
307,0.052721667679772655
308,0.8127509587710456
309,0.8308206298396054
310,0.12355938280063303
311,0.9227870627082885
312,0.16773215182292608
313,0.7941113517281091
314,0.32161566800999675
315,0.339822685797838
316,0.5865910240268662
317,0.8932400852829366
318,0.1010927807676353
319,0.08373091410743756
320,0.6013932039056996
321,0.538554355916552
322,0.13648833021319803
323,0.1245241512607477
324,0.09016544728754534
325,0.5679077675865908
326,0.10205141922818634
327,0.19397671776504893
328,0.08648712380263088
329,0.19891473311637956
330,0.07455901438527004
331,0.15164162521947006
332,0.1797036443287011
333,0.11564455712980692
334,0.23538145314430717
335,0.3557026943448827
336,0.40844261101970136
337,0.1350340548129191
338,0.7280264192983377
339,0.2804649253994922
340,0.08976770657927911
341,0.05678261018536458
342,0.15005296906862947
343,0.1516894047193475
344,0.3474879593356593
345,0.18791011524799756
346,0.2013302995205505
347,0.8772715663282366
348,0.7138129409258305
349,0.19050407368322828
350,0.09593345553905944
351,0.4634002864385925
352,0.23492579475328257
353,0.057227796318033666
354,0.6595040156249692
355,0.1187015838349339
356,0.07933946059411835
357,0.9602298823087588
358,0.06562571910245743
359,0.26654750640799446
360,0.8030748048829182
361,0.22358210812198043
362,0.09924228512084077
363,0.06673048623491712
364,0.17560278175655697
365,0.5830654222342251
366,0.6577507813899087
367,0.24913922911419753
368,0.516979176166668
369,0.12471525214278532
370,0.8932013153987004
371,0.10438386668405497
372,0.5816022972298419
373,0.1380433702123653
374,0.10354743612014501
375,0.11843197875394564
376,0.060679118176329205
377,0.20978580268445612
378,0.08589353697154627
379,0.16152104901714423
380,0.18922703655267356
381,0.09378049219161781
382,0.19701132902449645
383,0.363187691319427
384,0.5011665467799686
385,0.0869746784888927
386,0.06603740577473627
387,0.05784062837855177
388,0.14506004966294261
389,0.21520818249370008
390,0.15586840946220218
391,0.052459629715662204
392,0.08413108349843891
393,0.17098101059302268
394,0.6524034664603948
395,0.0921347374972586
396,0.06033437943361501
397,0.48943933275643703
398,0.7082738217188311
399,0.09726953658844802
400,0.1934385019477805
401,0.07788982535468372
402,0.06516001034038336
403,0.20271776041109052
404,0.04363858469590997
405,0.9701176602392408
406,0.9538651655246166
