Id,Probability
1,0.49763453361052984
2,0.39175792717398356
3,0.2299727892009671
4,0.5698275004676806
5,0.5703799487934973
6,0.32970741950409144
7,0.3667593160013542
8,0.32692513920575994
9,0.1538248569989668
10,0.9189918594093718
11,0.24461161277416987
12,0.26546198226665546
13,0.18813014134787615
14,0.44372005779379675
15,0.4355299365268245
16,0.2947308800474852
17,0.3344302968198693
18,0.2808530381048257
19,0.6744685836215971
20,0.5259268931417876
21,0.22586432362284378
22,0.19922038406724915
23,0.1639008143133801
24,0.8535371574653823
25,0.5190030189381958
26,0.25439736896816245
27,0.549274386461566
28,0.19245219838253327
29,0.47172920466815127
30,0.27016093635586413
31,0.4828933760387353
32,0.20694723448830488
33,0.24063361568146802
34,0.47088209582732626
35,0.7782123961935987
36,0.4057968153217564
37,0.3795896435482483
38,0.24108952940474115
39,0.25398499190269946
40,0.4471795626520054
41,0.679542880585734
42,0.7550055633210282
43,0.5038577375366358
44,0.1853955912470076
45,0.45831118947281846
46,0.14696117557532165
47,0.16305660886423562
48,0.24874013369341497
49,0.28453084423146546
50,0.37128880162053535
51,0.25104473874233585
52,0.1945095650644977
53,0.22833232426609232
54,0.46870550940130357
55,0.2956110651465384
56,0.5941969491917196
57,0.16976484440203257
58,0.6514586888911508
59,0.5863028912128776
60,0.6266169156721891
61,0.21964105897353622
62,0.21093260514469542
63,0.3310614535336909
64,0.18913978613440846
65,0.26855917116264516
66,0.21915723006617338
67,0.25140684801647545
68,0.5729459929490541
69,0.18333117994086232
70,0.9567751651541605
71,0.26891803494664357
72,0.5815512960150048
73,0.1725370575613232
74,0.6984858821437945
75,0.25958649562581626
76,0.3418428308814515
77,0.4482364929778626
78,0.3635292464610409
79,0.2794252508995311
80,0.29758971439955695
81,0.27051300614152496
82,0.2393238490065495
83,0.40795703530555105
84,0.1630180487947175
85,0.25345549583237836
86,0.2674846051779879
87,0.48126298343466933
88,0.2609727990595506
89,0.38659483245698656
90,0.32365537878385703
91,0.46325290558177734
92,0.2437399800124515
93,0.23698191564357207
94,0.2611564333108118
95,0.16921708254184498
96,0.5838727690348365
97,0.31631294505566043
98,0.5120827323114805
99,0.2445087717507023
100,0.29606681032817145
101,0.4537547023030152
102,0.5041995625932917
103,0.17404947158701659
104,0.46045771585256967
105,0.5465398193256044
106,0.33545601923627216
107,0.8327528737133484
108,0.1952660082516503
109,0.1854566339550873
110,0.2842883356932688
111,0.23336316750241642
112,0.3373440930348585
113,0.31924017940108174
114,0.8283051053184336
115,0.557829602711722
116,0.19059970418237523
117,0.16042780376731036
118,0.5547810566864699
119,0.2599151335587555
120,0.18958942967340453
121,0.20509255620639708
122,0.49130686171715143
123,0.24185656380754603
124,0.8531976177368983
125,0.22968287414698174
126,0.20959996414277746
127,0.13545929333681625
128,0.25905400023903075
129,0.17725045872854164
130,0.4485236725642336
131,0.3586413481117978
132,0.5089920869730329
133,0.17667695549641294
134,0.44168260683947
135,0.5217752784531513
136,0.16488990206143422
137,0.6663538822018547
138,0.42710545386719023
139,0.1791319566138156
140,0.28716336579071394
141,0.15244373596693753
142,0.23690118637417207
143,0.15065220084904068
144,0.29708140884731393
145,0.7531709811586524
146,0.2697219028384482
147,0.15583933606263056
148,0.5878001561372306
149,0.196200528785492
150,0.40331653534400735
151,0.17261943612849773
152,0.26553853142380973
153,0.1827027843450715
154,0.22586030657509584
155,0.2481628515282745
156,0.30267640755124975
157,0.47482881323670884
158,0.1832397403954459
159,0.5786844186228066
160,0.2998787790948795
161,0.17412098038615573
162,0.23856467777102205
163,0.28575954100862405
164,0.4413813773957236
165,0.23710012888661022
166,0.30131427686221296
167,0.8550155573806947
168,0.3208808653448014
169,0.7113550444147134
170,0.22133870002871783
171,0.14784992354257687
172,0.2186196959162553
173,0.2779909242427453
174,0.45075705536162614
175,0.26342060971413994
176,0.7353527302153979
177,0.27527608719354824
178,0.4777156771288872
179,0.21829583561523824
180,0.19883723856612506
181,0.45679788720341535
182,0.23192153582611852
183,0.27822716404709286
184,0.20354565008604247
185,0.5652149264151879
186,0.2083738766539494
187,0.21741918823530232
188,0.3409920088176454
189,0.43478949806001704
190,0.2860036047189642
191,0.25963625411600283
192,0.3913271657750795
193,0.23283408429793395
194,0.4208712648686049
195,0.25451810470553166
196,0.35808192120451304
197,0.17704730050575712
198,0.19119477014706168
199,0.22275858098530762
200,0.1679105821012567
201,0.514450057798044
202,0.24519681212281477
203,0.7921432925246115
204,0.34875833994471417
205,0.2163490241564366
206,0.1884514071008829
207,0.2681590486084165
208,0.16909243739893298
209,0.5301784415013838
210,0.14676749190551763
211,0.5558955766617497
212,0.32723633098265575
213,0.24013409185214268
214,0.20181105048645992
215,0.3187022704341143
216,0.5274598587970066
217,0.18576588001917174
218,0.5440043155460919
219,0.2491076123873745
220,0.15690160171011566
221,0.29208100511322965
222,0.18421859728209208
223,0.25341922880812184
224,0.23201788787721278
225,0.20085961323213053
226,0.5164178626948405
227,0.2301875006881613
228,0.45808989834872543
229,0.48958511906654434
230,0.867314150044257
231,0.7629649896680724
232,0.20323196951492842
233,0.1955735423604824
234,0.20111067341591923
235,0.15343051349399223
236,0.7055134527003164
237,0.3792994444809719
238,0.14287805775864176
239,0.3228197626553838
240,0.2798371607172386
241,0.4495212514783726
242,0.22089036628449754
243,0.18118590798713732
244,0.2762714240002332
245,0.5581165774382325
246,0.18311800586710733
247,0.37587887053636415
248,0.160656988861793
249,0.2264172445044187
250,0.7484846958188826
251,0.32444978302208516
252,0.7046447895370034
253,0.18278217235764826
254,0.5391565778044848
255,0.13924358350260563
256,0.22220320947476577
257,0.3736296489691869
258,0.6636131403558654
259,0.3791621047071195
260,0.581554059175909
261,0.25466844838082353
262,0.28338258830569474
263,0.1614385399936542
264,0.4899078286357945
265,0.5087180582614323
266,0.2711136396118065
267,0.5439693963400901
268,0.41642129540394646
269,0.6756871301015219
270,0.18391987907976035
271,0.33097441619518686
272,0.39658863674986666
273,0.17605080896544392
274,0.2203860715318385
275,0.1652612063052959
276,0.32505782007365364
277,0.21484247958218483
278,0.20907622270135048
279,0.49138501381403854
280,0.3343525193325863
281,0.9109723982901238
282,0.43058524413335386
283,0.4577787130983758
284,0.2027601216693781
285,0.1945455107151412
286,0.24739104675187928
287,0.2637341451502964
288,0.41547663318590455
289,0.47468586231026527
290,0.5008160597156284
291,0.8168021693516345
292,0.15662603376549983
293,0.3696617025153649
294,0.232294825932303
295,0.14482675451015076
296,0.3269601465287663
297,0.21130392303817563
298,0.31398823830027645
299,0.15057761151392882
300,0.16952593410214853
301,0.551794496032657
302,0.1889550490352779
303,0.1926095122938855
304,0.18584302601430452
305,0.833195326174303
306,0.35150477980012895
307,0.12907240043729687
308,0.8744958286166961
309,0.7529266641792349
310,0.2639623476912834
311,0.8780884037394358
312,0.26497469044358185
313,0.7557557104701376
314,0.37057178375396993
315,0.4421960082715591
316,0.5542916977558651
317,0.813605014658936
318,0.1946933657000249
319,0.17665128698074456
320,0.5262814034390733
321,0.5632350232938463
322,0.24759571021228477
323,0.23933154802840104
324,0.23314732979135647
325,0.5254167298134312
326,0.17584675277332146
327,0.2227031303958053
328,0.17932507764645275
329,0.3053071721983589
330,0.18590845950727172
331,0.28461525406842836
332,0.25068372274173506
333,0.25351451306583195
334,0.3203459403627339
335,0.3715055304793763
336,0.4377893337407578
337,0.277530115906827
338,0.6412101751847108
339,0.32622334401608616
340,0.26139130340121763
341,0.16254281355171035
342,0.23199162758198433
343,0.2652722671503943
344,0.3936865184185578
345,0.22578550178530127
346,0.24321574239623175
347,0.8126277041709936
348,0.562287574553228
349,0.2781223823822899
350,0.22698432123905435
351,0.44583037466931025
352,0.30940036261661735
353,0.157935990181331
354,0.5652109371983908
355,0.22720965887775363
356,0.17686943687859705
357,0.9244126590451132
358,0.15656617549475207
359,0.3236227122035255
360,0.6847790504907323
361,0.3086161970260392
362,0.24788525175399334
363,0.18140338885759244
364,0.28420071130267854
365,0.6455240981839248
366,0.6553951284014256
367,0.33786948932078725
368,0.46807163451134604
369,0.19884629991421118
370,0.7598818378680894
371,0.2267081375481912
372,0.5821757224161238
373,0.22292622067639667
374,0.2253848739517354
375,0.23046501295743418
376,0.1402582836983914
377,0.3062960969495804
378,0.17723217508101655
379,0.25716788287535836
380,0.26745448572492386
381,0.23464964382149037
382,0.23616504886686054
383,0.3464166993443712
384,0.5378946870546367
385,0.17468894365767146
386,0.17079602293107268
387,0.16726910585001853
388,0.2689357265445717
389,0.24571491860709682
390,0.24350829361147594
391,0.1587155062186935
392,0.1963900591864501
393,0.21181009877684653
394,0.5940932379770608
395,0.15291390500747257
396,0.15533381645844985
397,0.4443418434439685
398,0.5918548689577902
399,0.1774952546647767
400,0.30661311580771067
401,0.16516523335294303
402,0.1624393466858861
403,0.26707884257970127
404,0.15287588663776125
405,0.9464432318011259
406,0.8688420502569159
407,0.2641202296097656
408,0.5233210334367555
409,0.320489301860863
410,0.2810746881631987
411,0.3290187898102513
412,0.3828023743550701
413,0.5666490051281121
414,0.24261491748849034
415,0.19038213222770625
416,0.5777621668454499
417,0.5554179939421737
418,0.4339684511208305
419,0.1709249378086214
420,0.3250422187622612
421,0.1764832216760393
422,0.20310364639979667
423,0.3800019798792553
424,0.14970964599770933
425,0.17736601473648114
426,0.16417670389465974
427,0.23092636574963768
428,0.23896761345178946
429,0.5466333193294961
430,0.22435044317277847
431,0.7581952591982244
432,0.16797966633883032
433,0.25580091451142084
434,0.27621522239888596
435,0.31714807112662313
436,0.36334624657437276
437,0.5016295951491079
438,0.5824493002023848
439,0.19643324261154316
440,0.37157680072715166
441,0.262853956314122
442,0.3614842928472408
443,0.3940495585802429
444,0.13344482628904658
445,0.4066453186008674
446,0.7682559632108326
447,0.18017650447513178
448,0.5750505106089787
449,0.4162620582130203
450,0.16434196818682537
451,0.26340760982781153
452,0.18034822493908162
453,0.5884127827008347
454,0.2629029470276849
455,0.4915472130027141
456,0.3387238064232071
457,0.4545228508791119
458,0.24655279633557242
459,0.5165392776302795
460,0.24879796668662296
461,0.26652054904011924
462,0.48159133770611506
463,0.20620107798067397
464,0.47577358056098146
465,0.3683527480962001
466,0.175552670651267
467,0.19499039307498978
468,0.28094599750581684
469,0.1681683957911393
470,0.7136881620797974
471,0.16035893441659582
472,0.21940840229078395
473,0.7665925718451594
474,0.41989151919953793
475,0.3045331119374128
476,0.18454126660921713
477,0.18580237983568126
478,0.21714973924349218
479,0.3290390786334631
480,0.18550352210480017
481,0.47632559225596455
482,0.12519960005570255
483,0.3413018968418907
484,0.4170430942902783
485,0.1599329010523274
486,0.7435880640592432
487,0.3108961778678235
488,0.46899665762397214
489,0.5626623333285561
490,0.3180296267050167
491,0.1858437305449975
492,0.30257308248860826
493,0.7833608549122455
494,0.22177677737478277
495,0.7327540319820272
496,0.25971393448550195
497,0.23763316267883985
498,0.26302441049598935
499,0.5845325104170107
500,0.2134738068801028
501,0.27050551679442686
502,0.23369855802622774
503,0.34644867033257143
504,0.26472116609269375
505,0.19747464605319015
506,0.5941357123222532
507,0.4288413589129658
508,0.15964040373638766
509,0.17980040250311463
510,0.22163039240345783
511,0.2660158496741339
512,0.7020225934167048
513,0.42606039605529467
514,0.2879218255667731
515,0.27718292622752244
516,0.7876178091330289
517,0.18767477004071842
518,0.19480604902891088
519,0.17473446927777872
520,0.25066245356305206
521,0.17135461786882877
522,0.1991053594942606
523,0.5286152019404045
524,0.3777315591520539
525,0.4464764686988946
526,0.8406928137318942
527,0.5853689662973538
528,0.21663600787971915
529,0.5856348924638495
530,0.28363565387511896
531,0.1883971255232539
532,0.13382586874341243
533,0.24379120161164408
534,0.1301678085800948
535,0.2569865521335364
536,0.1755359304398206
537,0.18151167245579916
538,0.44388698762625467
539,0.2514994665614413
540,0.1694006160668446
541,0.2544538523328246
542,0.2930570326283597
543,0.3851174568787426
544,0.6011353703045644
545,0.3085279120154112
546,0.17011193136133831
547,0.4342073289184326
548,0.16015558612557976
549,0.14552861226464714
550,0.6623174317121752
551,0.7120723582308123
552,0.5636821825249086
553,0.24863700976679035
554,0.21385370660648179
555,0.5048163008589363
556,0.2946866769532173
557,0.314316780867743
558,0.28396342789195417
559,0.5292939171591131
560,0.3593610358500087
561,0.1340671226500172
562,0.23719022477804944
563,0.5939146693619415
564,0.36248476672106766
565,0.5809220350515357
566,0.18131173681340212
567,0.16851387918445873
568,0.26522298501614655
569,0.8588995333650418
570,0.3549995857513775
571,0.6497439460605533
572,0.2997093551660724
573,0.27212882876852973
574,0.5052437297586978
575,0.42674605628749857
576,0.18563596726306275
577,0.3630642270528984
578,0.24337772825241877
579,0.6438139628875876
580,0.1935840456820958
581,0.23999979406861635
582,0.24362368406127533
583,0.17482179749391102
584,0.3139190235900547
585,0.39567592546924524
586,0.16525271655512558
587,0.2252107724788227
588,0.4890320501445265
589,0.25491438913168957
590,0.23149055036716426
591,0.5802482843861354
592,0.2666020218327227
593,0.2821017438163881
594,0.19294099377918406
595,0.6608762327301073
596,0.19905168567475232
597,0.2702709962070811
598,0.2508742328590711
599,0.2944520755625402
600,0.18321666697682548
601,0.19732917902204997
602,0.39770804745145094
603,0.252839362690568
604,0.24062735566847127
605,0.5756402083237272
606,0.2338034679692488
607,0.47417048883380647
608,0.2923579212846068
609,0.7373498999712356
610,0.25823537830557747
611,0.4405018339842524
612,0.1686478370720444
613,0.2014475569058244
614,0.33618521332575924
615,0.2281075573369537
616,0.1582920742272253
617,0.4669423370547728
618,0.22989466706191986
619,0.23875827509797057
620,0.2791213328008981
621,0.18262066640673594
622,0.34954763044523807
623,0.2413029128940157
624,0.32383808899240407
625,0.4968723255968142
626,0.8927260307511848
627,0.5737250310008738
628,0.25599123319097944
629,0.19587644776449945
630,0.6256914110680766
631,0.17289369826780718
632,0.30289546910730375
633,0.15406212796509405
634,0.3465068066919842
635,0.5143241524538192
636,0.13155438570655842
637,0.20327901114020902
638,0.2728485486203602
639,0.5092035517055294
640,0.16802808155583532
641,0.19437456669862616
642,0.7676626291586564
643,0.6266483806085319
644,0.8869843315244966
645,0.5313875182494862
646,0.7116152540306107
647,0.1893262211188118
648,0.5510945271801739
649,0.17209296027882212
650,0.20415852233519985
651,0.7965977409277323
652,0.2374071690572096
653,0.4519926937705183
654,0.8721547163625147
655,0.24117791078007683
656,0.24933359559056706
657,0.21170479951249876
658,0.2023226775713525
659,0.5537973558145861
660,0.626746563339296
661,0.32725456781714746
662,0.6791707353254557
663,0.5862522765027274
664,0.6309131561001748
665,0.8668738456826474
666,0.1579442996962878
667,0.2906112657265377
668,0.4892328281126842
669,0.774569599988081
670,0.3370327523579748
671,0.20623489582669313
672,0.5283674931851887
673,0.33236766255558786
674,0.17346948296380804
675,0.7701953102410184
676,0.6547119408228004
677,0.30696864580003314
678,0.30602558674264185
679,0.3077493673073683
680,0.6777522352247707
681,0.4315178707315687
682,0.2508561775594967
683,0.4043308564244428
684,0.2131206403036603
685,0.5576770680112393
686,0.16020537168613574
687,0.17700474917951556
688,0.15565604991190912
689,0.5643651803894713
690,0.24402738110801225
691,0.36770442256493835
692,0.841885585516628
693,0.27020005372503697
694,0.3232851200862975
695,0.32167807894663786
696,0.2443562256133057
697,0.12980149988575418
698,0.324113219755948
699,0.7251861405379182
700,0.21056030225550357
701,0.16532316113126394
702,0.6708257190665242
703,0.5574046567030638
704,0.9395040745202887
705,0.2714166907616785
706,0.1931530490075168
707,0.34206021079220056
708,0.20758118078368581
709,0.2082812544050883
710,0.1840581953090148
711,0.37104054970907113
712,0.6034454402869274
713,0.25023359581578886
714,0.20384951751273492
715,0.23379247682109783
716,0.8466693221347786
717,0.18114233550897219
718,0.41774533062642905
719,0.30368872426346327
720,0.14094232122658765
721,0.16927661153184978
722,0.2968811534376753
723,0.47162555444651916
724,0.25330294525569447
725,0.7067368641300499
726,0.24955775387675222
727,0.268346330461272
728,0.31218309691274804
729,0.48249335960403544
730,0.86393009999731
731,0.32454557311034904
732,0.35057612675556393
733,0.15365982616269677
734,0.23708755985126057
735,0.5158837928000708
736,0.2676833176479008
737,0.4116401615875436
738,0.5659913576853135
739,0.25040108779001646
740,0.1814443516454055
741,0.27855399810387094
742,0.25194110167417727
743,0.4252696130695385
744,0.2291999200894421
745,0.2054389470113439
746,0.4722780559956834
747,0.1842993115560278
748,0.3312075907356997
749,0.3501606197929225
750,0.4714274549618781
751,0.6823218147417781
752,0.1661757082119968
753,0.1787900020744811
754,0.1528935757597661
755,0.33915272177900857
756,0.23302086789962445
757,0.31856331045992303
758,0.21018081231959068
759,0.22553769984735894
760,0.2327575952250647
761,0.1879120481789367
762,0.38098308263387803
763,0.47565035809331724
764,0.20000077676171388
765,0.24498315877414495
766,0.4876851488401477
767,0.1797643703818034
768,0.4512521476667145
769,0.2235588126519521
770,0.5521253851587314
771,0.18688472756542754
772,0.668981049343979
773,0.48132066176107724
774,0.21523147371673068
775,0.37084754868056913
776,0.23884374281267154
777,0.6211048136469688
778,0.21841059711391664
779,0.25114046192272593
780,0.7914737732421181
781,0.4006684678944564
782,0.3125313852198952
783,0.2589529608222916
784,0.4402788437198691
785,0.2863351812622989
786,0.5684500264459551
787,0.4173061875812166
788,0.3525657916242784
789,0.46145818830356555
790,0.6606562577349133
791,0.31108155576968766
792,0.8426392415422826
793,0.5333393918144302
794,0.2922179110505373
795,0.7872910352006903
796,0.16246808745121194
797,0.5767704389698254
798,0.20824963056221837
799,0.7327593134467887
800,0.32939696849227684
801,0.20161052554137665
802,0.23417372444642748
803,0.48751696355540175
804,0.258809032163688
805,0.6800401056871331
806,0.2408656341072511
807,0.1703450090367624
808,0.5245770156725569
809,0.3741384197565739
810,0.4055493887395652
811,0.4785588198559904
812,0.28711429623429147
813,0.33267764153582535
814,0.2698726057605437
815,0.6092593858888253
816,0.42652488464946936
817,0.15873774306149938
818,0.24821491160238485
819,0.17788133586416321
820,0.44398729742882315
821,0.2818253431379805
822,0.6876609960193332
823,0.18910044707051515
824,0.28350471929683224
825,0.2305193209507902
826,0.24611856248494401
827,0.3328101744528349
828,0.2693591622968927
829,0.25166310026567396
830,0.28721893590015546
