Id,Probability
1,0.5334968199611376
2,0.4134120897632865
3,0.2797251002409873
4,0.4666698763985099
5,0.5352378662247821
6,0.4777192440531667
7,0.5287890729496832
8,0.43223013188061526
9,0.2701284913864291
10,0.8879019166050099
11,0.30454078651603217
12,0.30788403182992413
13,0.26935062303664503
14,0.3456239628361469
15,0.5091071899776238
16,0.3043964795098351
17,0.4808602765330828
18,0.307943951277564
19,0.6360787246707832
20,0.5287890729496832
21,0.30454078651603217
22,0.27500575906601893
23,0.2702647589025809
24,0.8608913259024851
25,0.5478221149054995
26,0.3094202436846263
27,0.5519440155719189
28,0.27760346505263284
29,0.5182835261448275
30,0.31004233500578626
31,0.52655293237015
32,0.307035729199355
33,0.28836017615137377
34,0.5308605031363374
35,0.6151051267730545
36,0.4083782046166809
37,0.32032908517060127
38,0.30768454038838355
39,0.3077676755974078
40,0.4516616512752809
41,0.5258810217274998
42,0.6428831888058325
43,0.5237189749117137
44,0.26972335912686896
45,0.43886026525478394
46,0.27090711685704766
47,0.27226123044939476
48,0.30801936706012184
49,0.3086817908761348
50,0.5049121290385695
51,0.3051343191084059
52,0.2713834074500895
53,0.30454078651603217
54,0.5296459796458131
55,0.3078521540994287
56,0.6368329650853473
57,0.2712676591726787
58,0.6373187884513087
59,0.6107519030928478
60,0.5888518999977365
61,0.3560473008632325
62,0.30312032293874086
63,0.30788403182992413
64,0.27079849308928583
65,0.30788403182992413
66,0.27199738558341624
67,0.3048779848346328
68,0.5511309627942218
69,0.2699430200888635
70,0.8879019166050099
71,0.32512599241700685
72,0.5338174026474909
73,0.2748540969865189
74,0.645344444924826
75,0.3116830778399508
76,0.4785791818275908
77,0.43822892945209174
78,0.31644678673113413
79,0.2734071188601302
80,0.3062984484119241
81,0.3093762394585899
82,0.3102626142626595
83,0.3081892652173061
84,0.26773838036645353
85,0.315565376279418
86,0.30788403182992413
87,0.52655293237015
88,0.30788403182992413
89,0.3182307014423791
90,0.30943677211615045
91,0.47975680796263975
92,0.3093038874521099
93,0.305278626114603
94,0.3178168122358006
95,0.26815135615944496
96,0.43280050677526455
97,0.3848907311774402
98,0.5238198799768327
99,0.3071827650813872
100,0.307943951277564
101,0.5303307046640044
102,0.5253296420104708
103,0.2715363326878566
104,0.5201419091090458
105,0.4583867137120544
106,0.3143484030029119
107,0.7901778606470038
108,0.28099163014983225
109,0.2749237609350173
110,0.3134895033440352
111,0.3150263231538429
112,0.3143138369431754
113,0.31004233500578626
114,0.8060846107625033
115,0.5338174026474909
116,0.26710796805769244
117,0.27079849308928583
118,0.5338174026474909
119,0.3063472120201165
120,0.27031538700822916
121,0.2754781454927777
122,0.4508908714192224
123,0.31094523824138004
124,0.8114434106361259
125,0.30788403182992413
126,0.281701187336171
127,0.2700332470153656
128,0.30862187142849495
129,0.27082657487003287
130,0.3175133177155864
131,0.4301703152948005
132,0.5232965478266501
133,0.2676986242514865
134,0.4333263811511312
135,0.503353259239776
136,0.26998277620383054
137,0.6363448253593605
138,0.4549237109235627
139,0.26746873218072453
140,0.30454078651603217
141,0.26861278343807427
142,0.278304636663696
143,0.27057443451476265
144,0.307943951277564
145,0.7224969241062553
146,0.307943951277564
147,0.2712676591726787
148,0.4617858107352126
149,0.2757184067744853
150,0.4455330503441971
151,0.26610344797114127
152,0.30312032293874086
153,0.27131227411333336
154,0.28930619338771163
155,0.31004233500578626
156,0.309721752319433
157,0.46824979553493806
158,0.2715363326878566
159,0.5324039087663458
160,0.31004233500578626
161,0.2663701284591216
162,0.3049787059029591
163,0.3181707819947392
164,0.5297929052449164
165,0.30860322865867856
166,0.3189251500248341
167,0.8635838198968294
168,0.3181707819947392
169,0.6184401768099972
170,0.28702007756267534
171,0.26861278343807427
172,0.2726194769045762
173,0.3083012887421417
174,0.5175685134831717
175,0.30898391272086223
176,0.6461601219270681
177,0.3161446044206037
178,0.5178390208118704
